MBEDTLS_ERR_ARC4_HW_ACCEL_FAILED -0x0019
MBEDTLS_ERR_PK_SIG_LEN_MISMATCH -0x3900
MBEDTLS_ERR_PK_HW_ACCEL_FAILED -0x3880
MBEDTLS_ERR_PKCS12_BAD_INPUT_DATA -0x1F80
MBEDTLS_ERR_PKCS12_FEATURE_UNAVAILABLE -0x1F00
MBEDTLS_ERR_PKCS12_PBE_INVALID_FORMAT -0x1E80
MBEDTLS_ERR_PKCS12_PASSWORD_MISMATCH -0x1E00
MBEDTLS_ERR_PKCS5_BAD_INPUT_DATA -0x2f80
MBEDTLS_ERR_PKCS5_INVALID_FORMAT -0x2f00
MBEDTLS_ERR_PKCS5_FEATURE_UNAVAILABLE -0x2e80
MBEDTLS_ERR_PKCS5_PASSWORD_MISMATCH -0x2e00
MBEDTLS_ERR_PLATFORM_HW_ACCEL_FAILED -0x0070
MBEDTLS_ERR_PLATFORM_FEATURE_UNSUPPORTED -0x0072
MBEDTLS_ERR_POLY1305_BAD_INPUT_DATA -0x0057
MBEDTLS_ERR_POLY1305_FEATURE_UNAVAILABLE -0x0059
MBEDTLS_ERR_POLY1305_HW_ACCEL_FAILED -0x005B
MBEDTLS_ERR_RIPEMD160_HW_ACCEL_FAILED -0x0031
MBEDTLS_ERR_RSA_BAD_INPUT_DATA -0x4080
MBEDTLS_ERR_RSA_INVALID_PADDING -0x4100
MBEDTLS_ERR_RSA_KEY_GEN_FAILED -0x4180
MBEDTLS_ERR_RSA_KEY_CHECK_FAILED -0x4200
MBEDTLS_ERR_RSA_PUBLIC_FAILED -0x4280
MBEDTLS_ERR_RSA_PRIVATE_FAILED -0x4300
MBEDTLS_ERR_RSA_VERIFY_FAILED -0x4380
MBEDTLS_ERR_RSA_OUTPUT_TOO_LARGE -0x4400
MBEDTLS_ERR_RSA_RNG_FAILED -0x4480
MBEDTLS_ERR_RSA_UNSUPPORTED_OPERATION -0x4500
MBEDTLS_ERR_RSA_HW_ACCEL_FAILED -0x4580
MBEDTLS_ERR_SHA1_HW_ACCEL_FAILED -0x0035
MBEDTLS_ERR_SHA1_BAD_INPUT_DATA -0x0073
MBEDTLS_ERR_SHA256_HW_ACCEL_FAILED -0x0037
MBEDTLS_ERR_SHA256_BAD_INPUT_DATA -0x0074
MBEDTLS_ERR_SHA512_HW_ACCEL_FAILED -0x0039
MBEDTLS_ERR_SHA512_BAD_INPUT_DATA -0x0075
MBEDTLS_ERR_THREADING_FEATURE_UNAVAILABLE -0x001A
MBEDTLS_ERR_THREADING_BAD_INPUT_DATA -0x001C
MBEDTLS_ERR_THREADING_MUTEX_ERROR -0x001E
MBEDTLS_ERR_XTEA_INVALID_INPUT_LENGTH -0x0028
MBEDTLS_ERR_XTEA_HW_ACCEL_FAILED -0x0029
MBEDTLS_ERR_ERROR_CORRUPTION_DETECTED -0x006E
MBEDTLS_ERR_NET_SOCKET_FAILED -0x0042
MBEDTLS_ERR_NET_CONNECT_FAILED -0x0044
MBEDTLS_ERR_NET_BIND_FAILED -0x0046
MBEDTLS_ERR_NET_LISTEN_FAILED -0x0048
MBEDTLS_ERR_NET_ACCEPT_FAILED -0x004A
MBEDTLS_ERR_NET_RECV_FAILED -0x004C
MBEDTLS_ERR_NET_SEND_FAILED -0x004E
MBEDTLS_ERR_NET_CONN_RESET -0x0050
MBEDTLS_ERR_NET_UNKNOWN_HOST -0x0052
MBEDTLS_ERR_NET_BUFFER_TOO_SMALL -0x0043
MBEDTLS_ERR_NET_INVALID_CONTEXT -0x0045
MBEDTLS_ERR_NET_POLL_FAILED -0x0047
MBEDTLS_ERR_NET_BAD_INPUT_DATA -0x0049
MBEDTLS_ERR_SSL_FEATURE_UNAVAILABLE -0x7080
MBEDTLS_ERR_SSL_BAD_INPUT_DATA -0x7100
MBEDTLS_ERR_SSL_INVALID_MAC -0x7180
MBEDTLS_ERR_SSL_INVALID_RECORD -0x7200
MBEDTLS_ERR_SSL_CONN_EOF -0x7280
MBEDTLS_ERR_SSL_UNKNOWN_CIPHER -0x7300
MBEDTLS_ERR_SSL_NO_CIPHER_CHOSEN -0x7380
MBEDTLS_ERR_SSL_NO_RNG -0x7400
MBEDTLS_ERR_SSL_NO_CLIENT_CERTIFICATE -0x7480
MBEDTLS_ERR_SSL_CERTIFICATE_TOO_LARGE -0x7500
MBEDTLS_ERR_SSL_CERTIFICATE_REQUIRED -0x7580
MBEDTLS_ERR_SSL_PRIVATE_KEY_REQUIRED -0x7600
MBEDTLS_ERR_SSL_CA_CHAIN_REQUIRED -0x7680
MBEDTLS_ERR_SSL_UNEXPECTED_MESSAGE -0x7700
MBEDTLS_ERR_SSL_FATAL_ALERT_MESSAGE -0x7780
MBEDTLS_ERR_SSL_PEER_VERIFY_FAILED -0x7800
MBEDTLS_ERR_SSL_PEER_CLOSE_NOTIFY -0x7880
MBEDTLS_ERR_SSL_BAD_HS_CLIENT_HELLO -0x7900
MBEDTLS_ERR_SSL_BAD_HS_SERVER_HELLO -0x7980
MBEDTLS_ERR_SSL_BAD_HS_CERTIFICATE -0x7A00
MBEDTLS_ERR_SSL_BAD_HS_CERTIFICATE_REQUEST -0x7A80
MBEDTLS_ERR_SSL_BAD_HS_SERVER_KEY_EXCHANGE -0x7B00
MBEDTLS_ERR_SSL_BAD_HS_SERVER_HELLO_DONE -0x7B80 
MBEDTLS_ERR_SSL_BAD_HS_CLIENT_KEY_EXCHANGE -0x7C00
MBEDTLS_ERR_SSL_BAD_HS_CLIENT_KEY_EXCHANGE_RP -0x7C80
MBEDTLS_ERR_SSL_BAD_HS_CLIENT_KEY_EXCHANGE_CS -0x7D00
MBEDTLS_ERR_SSL_BAD_HS_CERTIFICATE_VERIFY -0x7D80
MBEDTLS_ERR_SSL_BAD_HS_CHANGE_CIPHER_SPEC -0x7E00
MBEDTLS_ERR_SSL_BAD_HS_FINISHED -0x7E80
MBEDTLS_ERR_SSL_ALLOC_FAILED -0x7F00
MBEDTLS_ERR_SSL_HW_ACCEL_FAILED -0x7F80
MBEDTLS_ERR_SSL_HW_ACCEL_FALLTHROUGH -0x6F80
MBEDTLS_ERR_SSL_COMPRESSION_FAILED -0x6F00
MBEDTLS_ERR_SSL_BAD_HS_PROTOCOL_VERSION -0x6E80
MBEDTLS_ERR_SSL_BAD_HS_NEW_SESSION_TICKET -0x6E00
MBEDTLS_ERR_SSL_SESSION_TICKET_EXPIRED -0x6D80
MBEDTLS_ERR_SSL_PK_TYPE_MISMATCH -0x6D00
MBEDTLS_ERR_SSL_UNKNOWN_IDENTITY -0x6C80
MBEDTLS_ERR_SSL_INTERNAL_ERROR -0x6C00
MBEDTLS_ERR_SSL_COUNTER_WRAPPING -0x6B80
MBEDTLS_ERR_SSL_WAITING_SERVER_HELLO_RENEGO -0x6B00
MBEDTLS_ERR_SSL_HELLO_VERIFY_REQUIRED -0x6A80
MBEDTLS_ERR_SSL_BUFFER_TOO_SMALL -0x6A00
MBEDTLS_ERR_SSL_NO_USABLE_CIPHERSUITE -0x6980
MBEDTLS_ERR_SSL_WANT_READ -0x6900
MBEDTLS_ERR_SSL_WANT_WRITE -0x6880
MBEDTLS_ERR_SSL_TIMEOUT -0x6800
MBEDTLS_ERR_SSL_CLIENT_RECONNECT -0x6780
MBEDTLS_ERR_SSL_UNEXPECTED_RECORD -0x6700
MBEDTLS_ERR_SSL_NON_FATAL -0x6680
MBEDTLS_ERR_SSL_INVALID_VERIFY_HASH -0x6600
MBEDTLS_ERR_SSL_CONTINUE_PROCESSING -0x6580
MBEDTLS_ERR_SSL_ASYNC_IN_PROGRESS -0x6500
MBEDTLS_ERR_SSL_EARLY_MESSAGE -0x6480
MBEDTLS_ERR_SSL_UNEXPECTED_CID -0x6000
MBEDTLS_ERR_SSL_VERSION_MISMATCH -0x5F00
MBEDTLS_ERR_SSL_CRYPTO_IN_PROGRESS -0x7000
MBEDTLS_ERR_X509_FEATURE_UNAVAILABLE -0x2080
MBEDTLS_ERR_X509_UNKNOWN_OID -0x2100
MBEDTLS_ERR_X509_INVALID_FORMAT -0x2180
MBEDTLS_ERR_X509_INVALID_VERSION -0x2200
MBEDTLS_ERR_X509_INVALID_SERIAL -0x2280
MBEDTLS_ERR_X509_INVALID_ALG -0x2300
MBEDTLS_ERR_X509_INVALID_NAME -0x2380
MBEDTLS_ERR_X509_INVALID_DATE -0x2400
MBEDTLS_ERR_X509_INVALID_SIGNATURE -0x2480
MBEDTLS_ERR_X509_INVALID_EXTENSIONS -0x2500
MBEDTLS_ERR_X509_UNKNOWN_VERSION -0x2580
MBEDTLS_ERR_X509_UNKNOWN_SIG_ALG -0x2600
MBEDTLS_ERR_X509_SIG_MISMATCH -0x2680
MBEDTLS_ERR_X509_CERT_VERIFY_FAILED -0x2700
MBEDTLS_ERR_X509_CERT_UNKNOWN_FORMAT -0x2780
MBEDTLS_ERR_X509_BAD_INPUT_DATA -0x2800
MBEDTLS_ERR_X509_ALLOC_FAILED -0x2880
MBEDTLS_ERR_X509_FILE_IO_ERROR -0x2900
MBEDTLS_ERR_X509_BUFFER_TOO_SMALL -0x2980
MBEDTLS_ERR_X509_FATAL_ERROR -0x3000
MBEDTLS_ERR_MD_FEATURE_UNAVAILABLE -0x5080  
MBEDTLS_ERR_MD_BAD_INPUT_DATA -0x5100
MBEDTLS_ERR_MD_ALLOC_FAILED -0x5180
MBEDTLS_ERR_MD_FILE_IO_ERROR -0x5200
MBEDTLS_ERR_MD_HW_ACCEL_FAILED -0x5280
MBEDTLS_ERR_OID_NOT_FOUND -0x002E
MBEDTLS_ERR_OID_BUF_TOO_SMALL -0x000B
PSA_ERROR_GENERIC_ERROR         -132
PSA_ERROR_NOT_SUPPORTED         -134
PSA_ERROR_NOT_PERMITTED         -133
PSA_ERROR_BUFFER_TOO_SMALL      -138
PSA_ERROR_ALREADY_EXISTS        -139
PSA_ERROR_DOES_NOT_EXIST        -140
PSA_ERROR_BAD_STATE             -137
PSA_ERROR_INVALID_ARGUMENT      -135
PSA_ERROR_INSUFFICIENT_MEMORY   -141
PSA_ERROR_INSUFFICIENT_STORAGE  -142
PSA_ERROR_COMMUNICATION_FAILURE -145
PSA_ERROR_STORAGE_FAILURE       -146
PSA_ERROR_HARDWARE_FAILURE      -147
PSA_ERROR_CORRUPTION_DETECTED    -151
PSA_ERROR_INSUFFICIENT_ENTROPY  -148
PSA_ERROR_INVALID_SIGNATURE     -149
PSA_ERROR_INVALID_PADDING       -150
PSA_ERROR_INSUFFICIENT_DATA     -143
PSA_ERROR_INVALID_HANDLE        -136
